user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
30089,47,0,0,133,0,0,0,0,0,0,24,24,0,0,41,21,0,0,0,0,0,0,0,0,0,0,209,205,0,0,0,0,0,0,0,0,0,0,0,0,0,122,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30090,0,0,0,0,162,37,38,0,0,4,20,26,8,48,208,166,1,0,0,0,0,35,16,0,0,74,2,2,0,294,0,16,7,6,1,1,1,0,62,5,6,172,739,6,118,12,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161,5,0,1,2,0,1,0,13
30091,0,0,0,0,0,0,0,0,0,0,24,24,0,0,53,23,0,0,0,0,0,35,6,4,0,49,0,0,0,63,0,23,0,0,1,1,0,0,34,0,2,48,281,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
30092,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30093,0,0,0,0,7,0,1,0,0,0,15,15,0,0,127,83,0,0,0,0,0,33,11,1,0,36,0,0,0,149,0,15,0,0,1,1,0,0,14,38,2,90,384,0,1,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,38,0,0,7,0,0,0,4
30094,0,102,0,1,109,0,1,0,0,0,3,3,0,0,56,52,3,0,0,0,0,112,110,1,0,29,0,0,0,98,0,3,1,0,1,1,0,0,120,2,0,161,418,0,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,2,0,3,23,0,82,0,5
30095,0,0,0,55,6,1,0,0,0,0,12,12,0,0,33,30,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
30096,0,0,0,0,1,0,1,0,0,0,15,15,0,0,122,71,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,15,0,0,1,1,0,0,15,0,0,72,295,0,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30097,105,0,5,242,51,51,15,0,0,0,87,87,0,0,119,36,0,0,0,0,0,0,0,0,0,0,217,220,0,0,0,0,0,0,0,0,0,0,0,0,0,290,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30098,0,0,0,0,52,0,1,0,0,0,16,17,1,2,110,96,10,7,2,4,2,136,183,0,4,40,0,0,0,248,1,16,12,0,2,2,0,0,96,50,0,173,618,1,12,10,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,42,50,0,10,20,2,151,8,1
30099,0,1604,0,0,0,3,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,8,0,0,815,819,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
30100,0,0,0,0,0,0,0,0,0,0,15,15,0,0,205,171,1,0,0,0,0,35,12,2,0,45,0,0,0,291,0,15,8,0,1,1,0,0,52,0,5,180,655,1,0,11,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,6
30101,1,0,0,0,29,0,0,0,0,0,14,14,0,3,133,89,0,0,0,0,0,113,100,1,0,54,0,0,0,140,0,14,14,0,1,1,0,0,69,27,9,96,532,0,3,13,10,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,27,0,0,8,0,9,0,83
30102,0,0,139,471,0,49,47,0,0,86,86,139,54,140,1,2,0,0,0,0,0,0,0,0,0,14,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,471,752,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30103,0,0,0,170,2,0,0,0,0,0,12,11,0,0,84,85,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30104,0,0,5,126,5,5,5,0,0,0,11,16,5,10,87,89,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,268,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
30105,0,0,0,0,29,0,0,0,0,0,8,9,0,0,104,79,0,1,0,1,0,11,10,0,0,8,0,0,0,159,160,8,0,0,1,1,0,0,183,1,0,176,388,0,0,6,2,0,0,0,1,73,1,76,3,1,1,0,0,0,0,0,29,1,0,0,5,0,0,0,5
30106,0,0,0,0,2,1,1,0,0,0,15,15,0,2,141,96,7,0,0,0,0,62,84,0,0,48,0,0,0,171,0,15,0,0,1,1,6,0,4,0,0,96,457,0,6,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,69,0,5
30107,0,0,0,0,0,0,0,0,0,0,14,14,0,0,78,34,0,0,0,0,0,618,716,0,0,51,0,0,0,56,0,14,0,0,1,1,2,0,24,0,2,48,842,0,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,53,589,0,21
30108,0,0,0,126,2,1,0,0,0,0,27,26,0,0,59,55,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30109,0,0,0,114,4,0,0,0,0,0,14,14,0,1,60,59,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
30110,0,0,0,0,2,0,0,0,0,0,14,14,0,0,101,63,0,0,0,0,0,38,22,0,0,37,0,0,0,117,0,14,12,0,1,1,0,0,60,4,5,87,359,0,0,12,6,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,0,20
30111,31,0,1,168,0,6,7,0,0,5,13,13,1,12,61,60,9,0,0,0,0,0,0,0,0,0,307,307,0,0,0,0,0,0,0,0,0,0,0,0,0,116,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30112,1,0,0,130,3,0,0,0,0,0,15,15,0,0,64,66,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30113,0,0,0,0,478,144,142,0,0,0,15,15,0,171,139,108,2,0,0,0,0,26,14,0,0,69,23,23,0,212,847,16,1,25,2,2,0,0,59,1,5,134,586,0,459,9,8,1,0,0,2,61,2,60,2,341,342,0,17,18,0,0,477,1,0,1,0,0,6,0,7
30114,0,0,2,94,3,2,2,0,0,0,13,14,0,3,49,50,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,163,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30115,0,0,0,28,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30116,0,0,0,1,114,0,0,0,0,0,11,11,0,0,135,106,0,0,0,0,0,97,81,0,0,66,0,0,0,178,0,11,0,0,1,1,0,0,14,4,5,101,519,0,0,7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114,4,0,0,52,0,6,0,23
30117,0,0,0,0,0,1,1,0,0,0,8,8,0,1,71,49,0,0,0,0,0,23,16,0,0,53,0,0,0,88,0,8,0,0,1,1,0,0,27,6,1,59,269,0,3,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,1,0,3
30118,0,0,0,0,4,3,3,0,0,0,30,32,2,9,107,105,4,0,0,0,0,30,0,0,0,54,0,0,0,148,0,29,0,0,0,0,0,0,50,0,0,98,488,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
30119,0,0,0,0,58,0,1,0,0,0,13,13,0,10,103,71,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,13,0,0,0,0,0,0,67,39,0,103,301,0,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,39,0,0,0,0,0,0,0
30120,30,0,1,294,0,0,0,0,0,0,14,14,0,0,34,33,0,0,0,0,0,0,0,0,0,0,418,432,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30121,0,0,1,214,7,3,1,0,0,0,13,14,1,2,140,152,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
30122,0,0,0,0,1556,0,0,0,0,1,18,18,1,0,155,102,0,2,0,1,0,72,55,0,1,70,0,0,0,167,0,18,1,0,1,1,0,0,67,2,10,115,562,0,0,17,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1555,2,0,0,15,0,10,0,30
30123,0,0,0,0,2,2,2,0,0,0,14,15,0,2,47,8,2,0,0,0,0,36,20,0,0,11,0,0,0,21,0,14,0,0,2,2,0,0,23,0,10,19,158,0,8,12,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,14
30124,0,0,0,0,0,4,3,0,0,0,8,10,11,4,36,21,0,0,0,0,0,469,470,0,0,46,0,0,0,88,0,7,0,2,1,1,0,0,3,8,0,47,649,2,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,81,0,386,0,3
30125,0,0,0,90,5,0,0,0,0,0,14,14,0,1,76,64,0,0,0,0,0,12,8,0,0,48,0,0,0,34,0,4,2,0,0,0,0,0,16,16,4,114,256,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,4,0,1,0,0,0,7
30126,0,0,0,2,351,0,1,0,0,0,13,13,0,0,122,95,1,0,0,0,0,677,716,0,0,51,0,0,0,155,0,13,0,0,1,1,0,0,76,1,0,123,1082,1,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,334,1,0,0,161,26,523,0,5
30127,0,0,0,0,0,1,1,0,0,0,13,14,1,2,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,2,3,1,0,0,0,0,2,52,1,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30128,0,0,0,4,197,1,1,0,0,0,12,13,1,2,225,215,2,0,0,0,0,19,4,1,0,47,0,0,0,349,0,12,0,1,1,1,1,0,671,0,0,513,1047,1,5,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,195,0,0,2,0,0,2,1,1
30129,0,0,0,0,65,0,1,0,0,0,13,14,0,0,201,159,0,0,0,0,0,120,105,0,0,36,0,0,0,293,0,14,0,0,1,1,0,0,60,1,0,177,720,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,1,0,0,37,0,67,0,1
30130,0,0,0,0,4,308,325,0,0,0,16,22,4,562,132,102,5,0,0,0,0,35,21,2,0,80,20,20,0,184,0,17,0,109,0,0,12,0,83,1,12,140,672,3,1196,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,0,0,0,12
30131,0,0,0,0,0,0,0,0,0,0,15,15,0,0,93,42,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,15,0,0,1,1,0,0,34,0,0,57,208,0,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30132,0,0,0,2,14,1,1,0,0,0,12,13,2,1,91,76,0,0,0,0,0,140,126,0,0,40,0,0,0,144,0,12,0,1,1,1,0,0,20,4,0,87,460,1,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,4,0,0,14,0,92,0,20
30133,0,0,0,0,2,0,0,0,0,0,12,12,0,0,82,61,2,1,0,1,0,19,12,2,0,38,0,0,0,108,288,12,13,0,1,1,0,0,24,0,2,62,314,0,2,7,5,0,0,0,10,130,1,134,8,1,1,0,0,0,0,0,0,0,0,2,0,0,7,1,4
30134,0,2,0,0,8,0,0,0,0,0,15,15,0,0,195,145,0,0,0,0,0,30,9,0,0,37,0,0,0,278,0,15,0,0,1,1,0,0,6,48,3,152,572,0,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,48,0,0,3,0,2,0,4
30135,0,0,0,0,61,0,0,0,0,0,35,35,0,0,143,114,0,3,0,2,0,40,8,1,1,78,0,0,1,265,0,32,0,0,1,1,0,0,133,1,0,212,668,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,1,0,0,5,0,1,0,2
30136,0,0,0,0,0,0,1,0,0,0,78,77,0,0,26,93,0,0,0,0,0,104,25,0,0,102,0,0,0,256,0,78,0,0,1,1,0,0,40,0,0,142,711,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,16,1,1
30137,0,0,0,0,17,0,0,0,0,0,15,15,0,29,213,167,0,0,0,0,0,29,11,0,0,54,0,0,0,332,0,15,0,0,1,1,0,0,104,54,9,218,712,0,29,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,54,0,0,1,0,1,0,9
30138,0,0,0,0,44,2,2,0,0,4,21,22,1,9,174,131,0,4,1,3,1,32,17,0,1,26,0,0,0,473,0,17,5,2,3,3,0,0,173,5,8,323,753,1,12,14,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,44,5,0,0,2,0,0,2,12
30139,22,0,0,35,0,0,0,0,0,0,19,19,0,0,19,3,1,0,0,0,0,0,0,0,0,0,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,47,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30140,0,0,0,5,260,1,1,0,0,0,16,17,1,2,175,146,13,0,0,0,0,61,125,0,0,40,0,0,0,275,2715,16,4,1,0,0,1,0,20,1,0,147,611,1,16,10,5,2,1,1,2,1215,0,1216,2,140,139,1,0,0,0,0,247,1,0,13,0,5,120,0,0
30141,0,0,0,0,134,1,1,0,0,0,29,29,0,1,107,75,1,0,0,0,0,50,12,0,0,42,0,0,0,96,0,29,0,0,1,1,0,0,33,3,1,65,421,0,4,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133,3,0,1,0,0,10,0,2
30142,0,0,0,0,1,0,0,0,0,0,41,42,0,0,33,46,0,0,0,0,0,15,2,0,0,44,0,0,0,129,0,42,0,0,1,1,1,0,41,20,0,84,348,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,2,0,0,0,0
30143,0,0,0,0,2,2,3,0,0,0,14,16,2,3,237,191,0,0,0,0,0,27,6,2,0,36,0,0,0,352,0,15,0,2,1,1,0,0,58,0,2,214,724,2,6,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2
30144,0,0,0,0,193,0,0,0,0,0,12,12,0,0,83,48,0,0,0,0,0,38,14,0,0,62,0,0,0,78,0,12,0,0,1,1,0,0,22,7,7,54,302,0,0,8,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,193,7,0,0,5,0,1,0,8
30145,0,0,0,0,0,0,0,0,0,0,15,15,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,1,0,0,0,0,0,1,76,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30146,0,0,0,2,0,0,0,0,0,0,14,14,0,0,226,185,0,0,0,0,0,754,772,0,0,48,0,0,0,338,0,14,0,0,1,1,0,0,32,15,4,191,1423,0,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,223,23,510,0,15
30147,0,0,0,2,14,0,0,0,0,0,16,16,0,0,138,116,11,0,0,0,0,135,160,2,0,37,0,0,0,202,2813,16,0,0,0,0,0,21,38,3,1,131,596,0,11,11,2,0,0,0,0,16,0,18,1,32,36,0,743,749,591,597,3,3,0,11,0,19,138,3,0
30148,0,0,0,0,149,0,0,0,0,0,15,15,0,0,147,102,0,1,0,1,0,268,472,0,0,46,0,0,0,178,19,15,0,0,1,1,0,0,81,18,7,128,727,0,0,14,8,0,0,0,0,1,1,4,1,1,2,0,1,2,0,0,149,18,0,0,192,0,13,0,267
30149,0,0,2,233,4,1,1,0,0,1,17,18,1,3,126,129,6,0,0,0,0,0,0,0,0,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,233,349,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
30150,0,0,0,0,1,0,0,0,0,0,3,3,0,0,16,9,0,0,0,0,0,5,2,0,0,6,0,0,0,17,0,3,0,0,1,1,0,0,8,9,0,15,53,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,2,0,0
30151,0,0,0,1,539,0,0,0,0,0,15,15,0,0,256,205,0,0,0,0,0,251,230,0,0,44,0,0,0,362,0,15,0,0,1,1,0,0,593,0,5,484,1259,0,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,539,0,0,0,109,13,81,0,27
30152,0,0,1,2,2,0,0,0,0,0,12,13,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30153,0,0,0,0,498,1,1,0,0,0,14,14,0,2,169,127,1,0,0,0,0,36,24,0,0,67,1,1,0,224,0,14,0,0,1,1,0,0,63,7,9,142,575,1,4,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,497,7,0,1,6,0,5,0,13
30154,0,0,0,0,132,0,1,0,0,0,12,12,0,0,92,50,0,0,0,0,0,48,34,0,0,39,0,0,0,101,0,12,0,0,1,1,0,0,40,27,0,74,321,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131,27,0,0,2,0,30,0,2
30155,0,0,0,0,0,0,1,0,0,0,15,15,0,0,131,82,0,0,0,0,0,46,16,0,0,44,0,0,0,147,0,15,0,0,1,1,0,0,139,0,0,143,477,0,1,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,4
30156,0,0,0,0,0,0,0,0,0,0,15,15,0,0,119,73,0,0,0,0,0,30,12,0,0,49,0,0,0,143,0,15,0,0,1,1,0,0,50,0,10,95,400,0,0,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
30157,0,0,0,0,0,0,0,0,0,0,15,15,0,0,74,17,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,15,2,0,1,1,0,0,0,13,0,17,131,0,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
30158,0,0,0,1,33,5,5,0,0,0,17,17,0,7,244,203,28,0,0,0,0,57,37,0,0,40,0,0,0,440,0,16,8,1,1,1,2,0,30,31,3,240,817,0,45,13,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,31,0,28,6,0,26,2,3
30159,0,0,0,0,5,0,0,0,0,0,25,26,0,7,4,3,4,0,0,0,0,38,13,0,0,25,0,0,0,21,0,25,2,0,0,0,7,0,24,0,0,26,167,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,13,0,0
30160,0,0,0,0,0,0,0,0,0,0,14,13,0,0,95,53,0,0,0,0,0,127,117,0,0,66,0,0,0,102,0,14,0,0,0,0,0,0,64,2,14,84,450,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,90,0,0,0,27
30161,0,0,0,1,20,1,2,0,0,0,15,15,0,4,213,183,15,0,0,0,0,23,27,0,0,36,0,0,0,372,0,15,0,0,0,0,0,0,524,0,0,445,937,1,21,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,15,0,0,27,0,0
30162,0,0,0,0,0,2,1,0,0,0,14,14,0,4,123,81,0,0,0,0,0,26,9,0,0,56,0,0,0,134,0,14,2,0,1,1,0,0,54,0,8,94,409,0,7,13,9,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
30163,0,0,0,0,446,0,0,0,1,0,23,23,0,0,83,81,2,0,0,0,0,183,181,1,0,50,0,0,0,174,226,23,0,0,2,2,1,19,48,1,0,122,584,0,2,2,2,0,0,0,4,109,2,113,0,0,0,0,0,0,0,0,443,1,0,2,49,1,130,0,1
30164,0,0,0,0,0,1,2,0,0,0,19,19,0,4,78,47,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,20,0,0,1,1,0,0,14,44,0,50,202,0,7,10,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
30165,0,0,2,235,1,0,0,0,0,2,5,5,0,2,126,143,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30166,0,0,0,0,80,0,1,0,0,0,15,15,0,0,160,126,0,0,0,0,0,65,48,0,0,64,0,0,0,208,0,15,0,0,1,1,0,0,98,5,9,155,599,0,1,14,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,5,0,0,26,0,1,0,21
30167,0,0,0,0,1,2,2,0,0,48,58,58,2,53,188,162,1,0,0,0,0,24,17,11,0,73,0,0,0,227,0,9,791,0,0,0,0,0,127,0,3,177,872,2,56,301,424,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,4
30168,0,0,0,0,0,1,1,0,0,0,15,15,0,1,116,73,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,15,20,0,0,0,0,0,109,0,0,93,340,0,3,14,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30169,0,0,0,0,0,2,2,0,0,0,17,18,1,3,139,92,0,0,0,0,0,36,14,3,0,64,0,0,0,167,0,18,0,1,1,1,0,0,338,5,8,250,630,1,6,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,1,0,10
30170,0,0,0,0,36,1,1,0,0,0,13,13,0,1,174,144,3,0,0,0,0,25,10,0,0,49,0,0,0,194,0,13,0,0,1,1,0,0,201,14,8,198,617,3,3,10,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,14,0,0,4,0,0,0,6
30171,0,0,0,60,0,1,1,0,0,0,6,6,0,3,51,53,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30172,0,0,1,4,5,1,1,0,0,0,13,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
30173,0,2,0,0,0,0,0,0,0,0,6,6,0,1,54,42,0,0,0,0,0,3406,4479,0,0,4,0,0,0,218,0,6,5,0,1,1,0,0,4,32,0,115,3634,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,0,581,543,3222,0,122
30174,0,0,0,0,0,3,4,0,0,5,35,36,0,6,166,162,0,0,0,0,0,93,63,0,0,50,0,0,0,356,0,30,0,2,1,2,0,8,18,0,0,193,770,3,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,51,0,2
30175,0,0,0,0,861,0,0,0,0,0,14,14,0,10,236,192,1,7,3,7,3,36,29,1,0,65,0,0,0,359,0,14,38,0,1,1,0,124,148,53,6,315,897,1,10,11,9,12,12,12,0,0,1,0,0,0,0,0,0,0,0,0,861,53,0,0,6,0,5,1,12
30176,0,0,0,200,5,1,0,0,0,0,15,15,0,0,54,57,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
30177,0,0,0,0,1,0,0,0,0,0,15,15,0,1,149,104,0,0,0,0,0,181,140,2,0,71,0,0,0,182,0,15,0,0,1,1,0,0,76,0,10,137,659,0,1,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,125,0,3,0,12
30178,0,0,0,0,3,0,1,0,0,0,13,13,0,0,126,90,0,0,0,0,0,40,40,3,0,4,0,0,0,159,0,13,0,0,1,1,0,34,101,1,0,147,437,0,1,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,32,0,8,0,0
30179,0,0,0,0,0,1,1,0,0,2,88,90,1,1,9,20,1,0,0,0,0,91,0,0,0,159,0,0,0,229,0,91,1,0,1,1,0,0,10,0,0,157,633,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30180,0,0,0,60,5,0,0,0,0,0,11,11,0,0,33,33,0,0,0,0,0,0,0,60,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
30181,0,0,0,1,2,1,2,0,0,1,16,16,0,1,106,60,0,0,0,0,0,30,7,4,0,40,0,0,0,114,0,15,53,1,1,1,0,0,131,23,2,131,398,0,4,20,4,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,1,0,3
